"pa","bclim1","bclim10","bclim11","bclim12","bclim13","bclim14","bclim15","bclim16","bclim17","bclim18","bclim19","bclim2","bclim3","bclim4","bclim5","bclim6","bclim7","bclim8","bclim9","lon","lat","fold"
1,14.025333404541,18.5313339233398,9.77866649627686,800,170,3,93.8782348632812,435,10,15,434,12.9820003509521,57.8520469665527,359.439819335938,25.988000869751,3.54800009727478,22.4400005340576,10.4606666564941,18.1086673736572,-122.113755,37.09656,3
1,12.5156669616699,18.5373344421387,7.14866638183594,1532,279,2,87.340950012207,807,26,45,778,12.1319999694824,48.9983825683594,463.900024414062,27.4640007019043,2.7039999961853,24.7600002288818,7.56133317947388,18.0513343811035,-123.852352,40.27907,1
0,6.69983339309692,14.438666343689,0.456000000238419,1188,196,11,71.1106719970703,566,61,64,539,14.1636667251587,47.9020118713379,582.821228027344,24.8719997406006,-4.69600009918213,29.568000793457,1.11799991130829,13.9779996871948,-122.854166666667,41.1041666666667,1
1,11.871166229248,15.6533336639404,8.44266605377197,1142,196,4,78.805046081543,563,33,43,536,9.95433330535889,56.1123657226562,295.04638671875,21.6560001373291,3.91600012779236,17.7399997711182,8.9040002822876,15.239333152771,-124.057964,40.79138,6
1,10.7714996337891,16.2606658935547,6.66200017929077,1824,332,4,85.2064819335938,946,36,58,909,11.9569997787476,53.1233329772949,401.564056396484,24.6520004272461,2.14400005340576,22.507999420166,7.12866640090942,15.4806671142578,-123.959307,40.305865,6
0,11.4060001373291,19.3500003814697,4.21733331680298,1073,194,7,81.6712036132812,563,40,49,539,16.1900005340576,49.0427703857422,623.469299316406,31.7240009307861,-1.28799998760223,33.0120010375977,4.59466648101807,19.2253341674805,-123.3125,41.7708333333333,6
0,5.96083307266235,14.2773332595825,-0.870666563510895,1116,174,12,66.5722885131836,508,66,66,485,14.4036664962769,46.0239868164062,627.214294433594,24.9839992523193,-6.31199979782104,31.2959995269775,-0.0766666755080223,14.2773332595825,-122.5625,41.3125,1
0,15.8225002288818,22.2473335266113,8.76866626739502,511,117,1,96.5827026367188,293,5,9,293,14.8076667785645,49.8507461547852,559.335510253906,32.4280014038086,2.72399997711182,29.7040023803711,8.76866626739502,22.1586666107178,-121.895833333333,38.2708333333333,2
1,11.6555004119873,15.8626670837402,7.88733339309692,2091,358,10,76.6625137329102,1026,73,88,962,10.099666595459,55.1291847229004,329.885467529297,21.7080001831055,3.38800001144409,18.3199996948242,8.20399951934814,15.4173336029053,-124.110649,41.769093,5
0,8.34549999237061,17.2086658477783,-0.0159998741000891,338,48,8,45.6922035217285,139,37,43,124,16.0410003662109,44.6029357910156,708.999206542969,29.4200000762939,-6.54400014877319,35.9640007019043,0.541333377361298,17.1919994354248,-121.8125,41.9791666666667,1
0,13.4418334960938,21.5853328704834,6.63933324813843,941,191,2,90.4102554321289,509,16,25,502,15.1750001907349,48.0343132019043,625.715637207031,32.2480010986328,0.656000018119812,31.5920009613037,7.33133316040039,21.2466678619385,-122.479166666667,39.0625,3
0,15.5393333435059,23.0340003967285,8.2946662902832,668,145,1,94.3906478881836,374,7,7,374,15.3613338470459,48.1365432739258,612.752746582031,34.0400009155273,2.12800002098083,31.9120006561279,8.2946662902832,23.0340003967285,-122.270833333333,38.6875,6
1,13.5336952209473,17.1159420013428,9.90362358093262,1126,233,2,93.8718338012695,622,12,18,622,10.8753623962402,59.9552574157715,296.227874755859,23.534782409668,5.39565229415894,18.1391296386719,9.90362358093262,16.550724029541,-122.682244,37.933022,1
1,11.7054996490479,16.6206665039062,7.51399993896484,2082,363,10,76.9572448730469,1028,72,86,973,10.7810001373291,52.3756294250488,376.726409912109,23.5960006713867,3.01200008392334,20.5839996337891,7.82000017166138,16.0653324127197,-124.1465,42.0528,3
0,11.1555004119873,17.7546672821045,6.42866659164429,1715,310,4,85.802848815918,888,34,56,860,14.8616666793823,53.909122467041,478.907073974609,28.3840007781982,0.815999984741211,27.568000793457,6.93666648864746,16.9419994354248,-123.6875,40.1041666666667,1
0,15.4586668014526,21.6626663208008,8.39933300018311,429,94,1,91.9633102416992,238,6,6,236,14.1133337020874,49.1616744995117,552.5048828125,31.2560005187988,2.54800009727478,28.7080001831055,10.1166667938232,21.6626663208008,-121.604166666667,38.2708333333333,5
0,13.8803339004517,20.9306678771973,7.86999988555908,1032,213,2,91.3459548950195,554,14,25,554,15.9140005111694,52.4038467407227,541.289245605469,31.9839992523193,1.6159999370575,30.3680000305176,7.86999988555908,20.5446662902832,-123.145833333333,39.2291666666667,4
0,10.1568336486816,18.1173343658447,3.2773334980011,748,125,11,62.3246459960938,349,55,55,313,15.3503332138062,48.0599021911621,618.502807617188,29.8040008544922,-2.13599991798401,31.9400005340576,3.52266669273376,18.1173343658447,-122.645833333333,42.3125,2
1,11.3733692169189,15.2144927978516,8.10724639892578,2048,351,10,76.7113876342773,1007,72,89,943,10.098913192749,57.9528427124023,296.753997802734,20.982608795166,3.55652165412903,17.4260864257812,8.45144939422607,14.779709815979,-124.115892,41.65907,5
0,15.0340003967285,22.8493328094482,7.88800001144409,784,168,1,92.8136978149414,431,9,17,431,15.561333656311,47.9755020141602,624.781982421875,34.015998840332,1.58000004291534,32.4359970092773,7.88800001144409,22.7566661834717,-122.3125,38.7708333333333,6
0,10.9905300140381,15.9250001907349,7.2674241065979,1950,351,4,86.4331130981445,1014,35,59,981,11.3356056213379,54.8698196411133,363.214569091797,23.3999996185303,2.74090909957886,20.6590900421143,7.73106050491333,15.3098487854004,-124.020833333333,40.0208333333333,1
0,16.6916656494141,25.3813343048096,8.64333343505859,867,168,1,86.1537094116211,441,17,17,435,14.4486665725708,43.6726722717285,700.710205078125,35.9879989624023,2.90400004386902,33.0839996337891,9.93133354187012,25.3813343048096,-121.5625,39.5625,5
0,6.21549987792969,13.8806667327881,0.184000015258789,1258,216,13,71.1203231811523,608,69,72,573,13.679666519165,47.1973037719727,567.873779296875,24.1079998016357,-4.87599992752075,28.9839992523193,0.919333398342133,13.2286672592163,-123.0625,41.5208333333333,6
0,11.2769994735718,19.5086669921875,4.31266689300537,1090,190,6,77.9282684326172,535,40,49,522,15.3806667327881,48.0946426391602,637.394348144531,30.8640003204346,-1.1159999370575,31.9799995422363,4.77466678619385,19.279333114624,-122.645833333333,40.7708333333333,4
0,14.3184995651245,19.8213329315186,8.88333320617676,942,201,1,93.5295867919922,519,9,17,519,14.6776666641235,55.2956123352051,453.223846435547,29.3239994049072,2.77999997138977,26.5439987182617,8.88333320617676,19.5433330535889,-122.645833333333,38.3958333333333,4
0,13.6726665496826,18.0326652526855,9.51733303070068,1057,219,2,92.927375793457,579,12,19,579,13.2026662826538,59.2154083251953,347.943481445312,26.1919994354248,3.89600014686584,22.2959995269775,9.51733303070068,17.3479995727539,-122.8125,38.1458333333333,4
1,12.17799949646,16.8293342590332,7.7413330078125,1178,227,3,87.2739944458008,610,19,31,610,12.826000213623,57.0348625183105,370.820739746094,24.7919998168945,2.30399990081787,22.4879989624023,7.7413330078125,16.4286670684814,-123.557899,39.352254,2
1,12.0295000076294,16.9226665496826,7.86866664886475,1244,244,3,88.9485549926758,654,19,32,648,12.8236665725708,57.3714485168457,372.010009765625,24.8640003204346,2.51200008392334,22.3520011901855,8.40199947357178,16.2859992980957,-123.51805,39.076795,2
0,10.614333152771,19.7760009765625,2.51066660881042,538,89,10,62.191967010498,255,43,43,234,16.6173343658447,46.0773429870605,714.624206542969,32.2480010986328,-3.81599998474121,36.0640029907227,2.84533333778381,19.7760009765625,-122.520833333333,41.8125,6
0,7.08633327484131,16.2193336486816,-1.25999999046326,466,71,10,54.1704788208008,206,45,45,185,15.4373331069946,43.5197715759277,719.780334472656,28.1919994354248,-7.28000020980835,35.4720001220703,-0.662000060081482,16.2193336486816,-121.729166666667,42.3125,2
1,14.7507810592651,19.3718757629395,9.79062461853027,979,207,1,96.3952026367188,555,8,12,555,11.9640626907349,54.3975563049316,390.782440185547,27.0062503814697,5.01249980926514,21.9937515258789,9.79062461853027,18.986457824707,-122.485963,37.977928,1
0,5.10083341598511,12.558666229248,-0.0546666793525219,1634,271,14,71.8477554321289,778,79,87,675,13.1549997329712,47.3473968505859,537.612854003906,22.1359996795654,-5.64799976348877,27.7840003967285,0.722666621208191,11.6146669387817,-123.0625,41.0208333333333,6
0,15.05299949646,22.720666885376,7.98999977111816,788,170,1,93.4592742919922,435,9,16,435,14.6286668777466,47.1527404785156,613.746704101562,33.2960014343262,2.2720000743866,31.0240020751953,7.98999977111816,22.5913333892822,-122.229166666667,38.6875,6
0,16.5955009460449,24.4126663208008,8.81333351135254,541,117,1,93.5289840698242,302,7,7,302,15.635666847229,47.0670280456543,648.552490234375,35.6440010070801,2.42400002479553,33.2200012207031,8.81333351135254,24.4126663208008,-122.020833333333,38.6458333333333,6
0,8.1051664352417,17.0419998168945,-0.0386668033897877,496,81,9,56.7942314147949,225,43,43,199,15.6683330535889,44.6594848632812,703.225646972656,29.1040000915527,-5.98000001907349,35.0839996337891,0.527999937534332,17.0419998168945,-122.145833333333,42.0625,6
1,13.489333152771,18.195333480835,8.71399974822998,1059,224,2,93.7082595825195,579,11,20,579,13.7399997711182,57.9844703674316,390.122711181641,26.7159996032715,3.01999998092651,23.6959991455078,8.71399974822998,17.8326663970947,-122.92794,38.440698,4
1,13.4975004196167,18.1833324432373,9.40000057220459,906,186,3,92.1789855957031,483,12,18,483,11.9630002975464,56.2382507324219,361.735168457031,25.1159992218018,3.84400010108948,21.2719993591309,9.40000057220459,17.5440006256104,-122.16725,37.17014,3
1,13.8835000991821,19.4973335266113,8.96133327484131,785,160,3,91.1799774169922,416,11,18,416,12.6096668243408,52.8308448791504,433.256744384766,27.4400005340576,3.57200002670288,23.8680000305176,8.96133327484131,18.7446670532227,-121.767231,37.068696,4
1,11.5276670455933,14.8859996795654,8.07133293151855,1184,218,4,83.9984970092773,598,24,36,598,10.8473339080811,59.5876350402832,276.866546630859,21.2280006408691,3.0239999294281,18.2040004730225,8.07133293151855,14.5340003967285,-123.767792,39.405217,2
0,15.0710000991821,20.3926658630371,9.92533302307129,561,114,2,89.4643402099609,297,8,13,295,12.779333114624,53.5058326721191,429.222076416016,28.2760009765625,4.39200019836426,23.8840007781982,10.6606664657593,19.8460006713867,-122.020833333333,37.6458333333333,3
0,15.8843336105347,22.4886665344238,8.6453332901001,319,66,1,85.3796691894531,167,6,9,167,14.6646661758423,48.9736404418945,571.547058105469,32.431999206543,2.48799991607666,29.9440002441406,8.6453332901001,22.4093322753906,-121.645833333333,37.9375,1
0,8.38133335113525,17.2093334197998,1.07866680622101,677,104,10,60.6356811523438,302,48,48,285,16.3566665649414,47.1591110229492,670.304443359375,29.3560009002686,-5.32800006866455,34.6840019226074,1.56533336639404,17.2093334197998,-122.229166666667,41.6041666666667,3
1,14.083833694458,18.7586669921875,9.53066635131836,1059,221,2,94.4446334838867,589,11,16,589,12.9416666030884,57.6517562866211,375.527435302734,26.6879997253418,4.23999977111816,22.4479999542236,9.53066635131836,18.1280002593994,-122.686729,38.050233,4
0,12.364333152771,20.9360008239746,5.15799999237061,1288,224,5,78.4031066894531,628,39,52,604,16.457332611084,48.1828460693359,667.69140625,32.7560005187988,-1.39999997615814,34.1560020446777,5.6486668586731,20.8093338012695,-121.729166666667,40.1458333333333,4
1,13.6758337020874,19.1833343505859,8.62933349609375,1113,237,2,93.3386001586914,607,12,23,607,13.7709999084473,55.1016311645508,435.566497802734,28.1800003051758,3.18799996376038,24.992000579834,8.62933349609375,18.6686668395996,-122.968308,38.598992,3
1,12.7928333282471,19.1219997406006,7.15866661071777,1526,277,2,87.3500061035156,803,25,44,776,12.5930004119873,48.5991058349609,487.931701660156,28.5440006256104,2.63199996948242,25.9120006561279,7.55399990081787,18.6526660919189,-123.80373,40.2224,1
1,13.1329860687256,16.1805553436279,10.2298612594604,776,153,4,88.3829345703125,399,14,18,398,11.1277780532837,62.3550491333008,243.057525634766,22.283332824707,4.4375,17.845832824707,10.7312498092651,15.7159719467163,-122.335717,37.206037,3
1,11.4846668243408,14.7093334197998,8.17666625976562,1186,218,4,84.2830276489258,598,24,36,598,10.6833333969116,59.9917640686035,266.121734619141,20.9759998321533,3.16799998283386,17.8080005645752,8.17666625976562,14.3446664810181,-123.766115,39.355268,2
1,11.1986665725708,15.9260005950928,7.16866683959961,1783,311,8,78.3039474487305,886,57,72,833,11.9713335037231,56.5539169311523,361.456024169922,23.568000793457,2.40000009536743,21.1680011749268,7.55399990081787,15.4140005111694,-123.979619,41.377652,5
0,16.0418338775635,22.843334197998,8.68066692352295,293,60,1,84.9567489624023,152,5,9,152,14.3343334197998,47.7492790222168,583.588989257812,32.7159996032715,2.69600009918213,30.0200004577637,8.68066692352295,22.767333984375,-121.604166666667,37.8541666666667,1
1,14.2030000686646,18.3479995727539,10.058666229248,724,157,2,95.014778137207,402,8,14,397,13.2513332366943,59.8740882873535,339.786499023438,25.8199996948242,3.68799996376038,22.1319999694824,10.7486667633057,17.9353332519531,-121.94081,37.076098,3
0,16.6865005493164,26.2480010986328,8.17666625976562,941,180,3,82.0560302734375,469,26,36,469,15.5516672134399,43.6550254821777,756.101196289062,37.5960006713867,1.97200000286102,35.6240005493164,8.69200038909912,26.1893329620361,-122.520833333333,40.4375,4
0,16.6151657104492,24.7000007629395,8.8546667098999,459,97,1,89.5986175537109,247,9,9,247,16.0156669616699,47.4060707092285,660.881225585938,35.7599983215332,1.97599995136261,33.7839965820312,8.8546667098999,24.7000007629395,-122.3125,39.2291666666667,5
0,15.3658332824707,22.2626667022705,8.8100004196167,564,119,1,91.0837173461914,305,8,12,305,13.3730001449585,48.0352020263672,550.878662109375,31.4200000762939,3.57999992370605,27.8400001525879,8.8100004196167,21.7346668243408,-121.854166666667,37.9375,3
0,10.1011667251587,18.1793327331543,3.03800010681152,1475,238,7,73.9273529052734,693,54,66,675,16.3263339996338,49.0515975952148,636.072570800781,30.076000213623,-3.20799994468689,33.2840003967285,3.56466674804688,18.1060009002686,-121.854166666667,40.8541666666667,6
1,14.0698337554932,18.6879997253418,9.71133327484131,776,165,2,93.9311981201172,421,9,14,420,12.9843330383301,57.2804527282715,367.936676025391,26.1840000152588,3.51600003242493,22.6679992675781,10.4266662597656,18.2399997711182,-122.100767,37.165007,3
0,14.2009468078613,17.4060611724854,10.6068181991577,588,126,1,93.9167938232422,326,7,10,325,9.79659080505371,55.9514541625977,278.84130859375,23.3227272033691,5.813636302948,17.509090423584,11.3871212005615,16.8848495483398,-122.395833333333,37.6458333333333,3
1,11.8111667633057,15.6153335571289,7.98333311080933,1139,217,3,86.7762908935547,582,19,31,582,11.3903331756592,58.1376762390137,310.817138671875,22.5279998779297,2.93599987030029,19.5919990539551,7.98333311080933,15.1546669006348,-123.660246,39.170512,2
1,14.1181669235229,18.1079998016357,10.1319999694824,778,168,3,94.8338241577148,433,10,15,427,13.3516664505005,60.9665107727051,327.529235839844,25.4360008239746,3.53600001335144,21.9000015258789,10.8346662521362,17.7666664123535,-122.040382,37.029869,3
0,11.5908336639404,18.5846672058105,6.11733341217041,1539,283,4,87.5541152954102,811,29,48,787,15.1856670379639,52.2922401428223,519.859558105469,29.4400005340576,0.400000005960464,29.0400009155273,6.58066654205322,17.9886665344238,-123.520833333333,39.8958333333333,3
0,16.3863334655762,23.75,8.94799995422363,454,89,1,86.2343521118164,236,10,10,232,14.1373329162598,46.6024932861328,612.3935546875,33.9000015258789,3.56399989128113,30.3360023498535,10.539999961853,23.75,-121.9375,39.2708333333333,5
0,16.0485000610352,24.4300003051758,8.26266670227051,567,119,1,91.007926940918,309,9,9,309,15.5083341598511,46.1008720397949,674.405151367188,35.5880012512207,1.94799995422363,33.6399993896484,8.26266670227051,24.4300003051758,-122.229166666667,38.9791666666667,6
1,13.885666847229,18.5906677246094,8.87733364105225,982,207,2,93.6625061035156,538,11,19,538,14.5426664352417,58.0499229431152,401.048675537109,27.6240005493164,2.57200002670288,25.0520000457764,8.87733364105225,18.3593330383301,-122.902251,38.447787,4
1,11.9305000305176,15.2639999389648,8.89200019836426,1078,183,4,77.9538803100586,527,32,42,503,8.89633369445801,56.5492858886719,262.122711181641,20.1159992218018,4.38399982452393,15.7319993972778,9.23799991607666,14.9300003051758,-124.146833,40.775581,1
1,11.9703330993652,15.7586669921875,8.49600028991699,1172,199,5,77.1764068603516,571,37,48,544,10.4800004959106,57.2802810668945,297.868103027344,21.9839992523193,3.68799996376038,18.2959995269775,8.88999938964844,15.3760004043579,-124.075425,40.878042,5
1,14.083833694458,18.7586669921875,9.53066635131836,1059,221,2,94.4446334838867,589,11,16,589,12.9416666030884,57.6517562866211,375.527435302734,26.6879997253418,4.23999977111816,22.4479999542236,9.53066635131836,18.1280002593994,-122.686932,38.050317,4
