pa,bclim1,bclim10,bclim11,bclim12,bclim13,bclim14,bclim15,bclim16,bclim17,bclim18,bclim19,bclim2,bclim3,bclim4,bclim5,bclim6,bclim7,bclim8,bclim9
1,13.13298607,16.18055534,10.22986126,776,153,4,88.38293457,399,14,18,398,11.12777805,62.35504913,243.0575256,22.28333282,4.4375,17.84583282,10.73124981,15.71597195
1,11.48466682,14.70933342,8.17666626,1186,218,4,84.28302765,598,24,36,598,10.6833334,59.99176407,266.1217346,20.97599983,3.167999983,17.80800056,8.17666626,14.34466648
1,11.19866657,15.9260006,7.16866684,1783,311,8,78.30394745,886,57,72,833,11.9713335,56.55391693,361.4560242,23.56800079,2.400000095,21.16800117,7.553999901,15.41400051
0,16.04183388,22.8433342,8.680666924,293,60,1,84.95674896,152,5,9,152,14.33433342,47.74927902,583.5889893,32.7159996,2.696000099,30.02000046,8.680666924,22.76733398
1,14.20300007,18.34799957,10.05866623,724,157,2,95.01477814,402,8,14,397,13.25133324,59.87408829,339.786499,25.81999969,3.687999964,22.13199997,10.74866676,17.93533325
0,16.68650055,26.2480011,8.17666626,941,180,3,82.05603027,469,26,36,469,15.55166721,43.65502548,756.1011963,37.59600067,1.972000003,35.62400055,8.692000389,26.18933296
0,16.61516571,24.70000076,8.85466671,459,97,1,89.59861755,247,9,9,247,16.01566696,47.40607071,660.8812256,35.75999832,1.975999951,33.78399658,8.85466671,24.70000076
0,15.36583328,22.2626667,8.81000042,564,119,1,91.08371735,305,8,12,305,13.37300014,48.03520203,550.8786621,31.42000008,3.579999924,27.84000015,8.81000042,21.73466682
0,10.10116673,18.17933273,3.038000107,1475,238,7,73.92735291,693,54,66,675,16.326334,49.0515976,636.0725708,30.07600021,-3.207999945,33.2840004,3.564666748,18.1060009
1,14.06983376,18.68799973,9.711333275,776,165,2,93.93119812,421,9,14,420,12.98433304,57.28045273,367.936676,26.18400002,3.516000032,22.66799927,10.42666626,18.23999977
0,14.20094681,17.40606117,10.6068182,588,126,1,93.91679382,326,7,10,325,9.796590805,55.95145416,278.8413086,23.3227272,5.813636303,17.50909042,11.3871212,16.88484955
1,11.81116676,15.61533356,7.983333111,1139,217,3,86.77629089,582,19,31,582,11.39033318,58.13767624,310.8171387,22.52799988,2.93599987,19.59199905,7.983333111,15.1546669
1,14.11816692,18.1079998,10.13199997,778,168,3,94.83382416,433,10,15,427,13.35166645,60.96651077,327.5292358,25.43600082,3.536000013,21.90000153,10.83466625,17.76666641
0,11.59083366,18.58466721,6.117333412,1539,283,4,87.5541153,811,29,48,787,15.18566704,52.29224014,519.8595581,29.44000053,0.400000006,29.04000092,6.580666542,17.98866653
0,16.38633347,23.75,8.947999954,454,89,1,86.23435211,236,10,10,232,14.13733292,46.60249329,612.3935547,33.90000153,3.563999891,30.33600235,10.53999996,23.75
0,16.04850006,24.43000031,8.262666702,567,119,1,91.00792694,309,9,9,309,15.50833416,46.10087204,674.4051514,35.58800125,1.947999954,33.63999939,8.262666702,24.43000031
1,13.88566685,18.59066772,8.877333641,982,207,2,93.6625061,538,11,19,538,14.54266644,58.04992294,401.0486755,27.62400055,2.572000027,25.05200005,8.877333641,18.35933304
1,11.93050003,15.26399994,8.892000198,1078,183,4,77.95388031,527,32,42,503,8.896333694,56.54928589,262.1227112,20.11599922,4.383999825,15.7319994,9.237999916,14.93000031
1,11.9703331,15.75866699,8.49600029,1172,199,5,77.17640686,571,37,48,544,10.4800005,57.28028107,297.868103,21.98399925,3.687999964,18.29599953,8.88999939,15.3760004
1,14.08383369,18.75866699,9.530666351,1059,221,2,94.44463348,589,11,16,589,12.9416666,57.65175629,375.5274353,26.68799973,4.239999771,22.44799995,9.530666351,18.12800026
0,15.50199986,21.53000069,9.072666168,492,107,1,92.37023926,271,6,10,271,13.60466671,50.2165451,511.9627075,30.64400101,3.552000046,27.09200096,9.072666168,21.2840004
0,8.912666321,16.50866699,3.014666796,1396,242,6,81.39525604,707,43,58,681,14.94333363,50.15887833,569.5109863,27.23200035,-2.559999943,29.79199982,3.674666643,16.03199959
0,16.48016739,24.20000076,8.587333679,494,105,1,92.50301361,272,7,7,272,15.5296669,47.09384537,647.9984741,35.27600098,2.299999952,32.97600174,8.587333679,24.20000076
1,13.80850029,18.46733284,8.981332779,1039,218,2,93.32395172,565,11,20,565,13.28033352,57.08533859,390.4154663,26.81200027,3.547999859,23.26399994,8.981332779,18.12666702
0,9.690999985,17.79533386,2.650666714,636,107,10,61.05752182,296,50,50,265,15.38933372,47.61550903,629.6409302,29.4640007,-2.855999947,32.31999969,3.021333456,17.79533386
1,12.81349945,17.19933319,8.605999947,1053,213,2,90.38523102,559,14,25,552,12.20566654,57.56303787,351.6280212,24.52000046,3.315999985,21.20400047,9.200666428,16.65533257
0,13.15433311,21.64266586,5.656666756,1067,173,5,72.1832428,502,41,41,481,15.85999966,46.95641708,672.7636719,33.06800079,-0.708000004,33.77600098,6.099333286,21.64266586
0,9.887332916,17.58533287,3.565999985,1066,190,8,75.77729034,535,48,54,501,15.77333355,50.60746002,581.0463257,29.39999962,-1.768000007,31.16799927,4.013999939,17.09733391
0,14.24233341,19.14533234,9.309999466,875,183,2,93.63127136,482,10,16,482,14.72533321,57.78266144,401.4519348,28.35199928,2.868000031,25.48399925,9.309999466,18.60199928
1,12.56900024,16.7246666,8.696000099,1080,219,3,90.72183228,577,15,26,568,11.93466663,58.66430664,330.2374573,23.86800003,3.523999929,20.34399986,9.315333366,16.12800026
0,15.31533337,20.8793335,9.610666275,500,105,2,92.35647583,267,6,11,267,14.1673336,53.65601349,457.9150696,29.45599937,3.052000046,26.40399933,10.64133358,20.42666626
0,16.95116615,26.59199905,8.231332779,745,135,2,77.99481964,362,23,23,362,15.40899944,43.08522415,766.9904785,37.88800049,2.124000072,35.76399994,8.231332779,26.59199905
0,16.01666641,25.62533379,7.386000156,908,157,3,75.38455963,430,30,30,424,15.69733334,43.55047607,763.3610229,37.11600113,1.072000027,36.04400253,7.832666874,25.62533379
1,13.24250031,17.31800079,9.666666985,893,181,3,91.21694946,470,12,18,470,11.37166595,58.84737396,316.136322,23.62400055,4.300000191,19.32400131,9.666666985,16.68400002
0,6.961333275,14.44400024,1.592000008,1723,293,9,79.64105988,860,57,74,766,14.13199997,49.08989716,546.6826782,24.59200096,-4.196000099,28.78800201,2.501333237,13.72666645
0,11.48616695,18.83600044,5.029999733,1443,268,8,82.54851532,761,46,59,718,15.15433311,49.75158691,570.241272,30.52799988,0.068000004,30.45999908,5.286666393,18.69933319
0,15.95116711,23.66933441,8.144000053,582,118,1,85.18669891,311,16,16,295,14.67033291,46.20286179,641.2662964,33.72800064,1.975999951,31.75200081,9.815999985,23.66933441
0,6.163333416,13.43666649,0.732666612,1419,242,13,71.06201172,682,73,77,641,13.31400013,48.22515106,533.2349854,23.29199982,-4.315999985,27.6079998,1.385999918,12.68466663
1,14.2414999,19.11266708,9.547333717,1087,228,2,95.3063736,610,11,16,610,12.38633347,55.74407578,390.40802,26.86400032,4.644000053,22.22000122,9.547333717,18.48666763
1,12.29716682,15.58666611,9.021333694,1047,207,3,88.72419739,552,17,28,540,11.16966629,61.08983994,271.1167908,22.18000031,3.895999908,18.2840004,9.600000381,15.09666634
0,7.770666599,16.50466728,-0.326666683,375,58,9,50.47047043,162,39,39,141,16.53066635,45.61945724,689.0392456,29.15200043,-7.084000111,36.23600006,0.464666694,16.50466728
0,8.962499619,16.40533447,2.979333401,1156,204,9,74.8922348,574,53,59,539,15.20966721,50.78691864,557.545105,27.70400047,-2.243999958,29.94799995,3.492666721,15.84466648
1,13.24250031,17.31800079,9.666666985,893,181,3,91.21694946,470,12,18,470,11.37166595,58.84737396,316.136322,23.62400055,4.300000191,19.32400131,9.666666985,16.68400002
1,14.03316689,17.68066597,10.45400047,804,170,3,94.10093689,447,10,16,437,13.19033337,62.90697098,296.8874512,24.79199982,3.823999882,20.96800041,11.03666687,17.31666756
0,14.20083332,18.53933334,10.04066658,474,93,2,89.33359528,247,7,11,247,13.41766644,58.88040543,347.755188,26.36400032,3.575999975,22.78800011,10.04066658,17.79999924
0,8.664999962,16.83533287,1.593333244,1016,168,9,71.90705109,479,51,53,467,15.08466625,47.29921722,634.7819214,27.91200066,-3.980000019,31.8920002,2.195333242,16.62733269
1,13.38516712,17.35333252,9.903333664,874,178,3,91.29152679,461,12,18,461,11.4343338,59.31901169,308.105896,23.62000084,4.343999863,19.27600098,9.903333664,16.75600052
0,13.12666702,19.6420002,7.775333405,1162,237,2,91.10492706,620,15,28,620,15.31933308,53.9413147,491.2059021,30.03199959,1.631999969,28.39999962,8.283333778,19.06266594
1,14.42310619,18.22045517,10.19015121,1038,217,2,95.90904999,586,10,14,586,11.0280304,57.30199814,328.3959656,24.81363678,5.568181992,19.24545479,10.19015121,17.7901516
1,12.51566696,18.53733444,7.148666382,1532,279,2,87.34095001,807,26,45,778,12.13199997,48.99838257,463.9000244,27.4640007,2.703999996,24.76000023,7.561333179,18.05133438
0,11.93900013,19.62000084,5.345333576,1242,226,4,83.4932251,642,32,47,615,15.5539999,48.86277771,584.6422729,31.88800049,0.056000002,31.83200073,5.886666775,19.09666634
1,13.10883331,17.71466637,9.288000107,980,197,3,90.61112213,515,14,21,515,10.54433346,54.9642067,350.6936035,23.84399986,4.659999847,19.18400002,9.288000107,16.89533424
1,11.68216705,16.39066696,7.559333324,2113,364,10,77.26907349,1040,71,87,978,10.73966694,53.92481613,364.5834351,22.90800095,2.992000103,19.91600037,7.878666401,15.90266705
0,14.97666645,23.33200073,7.42933321,647,134,1,90.73681641,351,11,17,351,16.07333374,47.31904602,665.8529053,34.63600159,0.668000042,33.96800232,7.42933321,23.31066704
1,14.16916656,18.05800056,10.20733356,729,158,3,94.64556885,406,10,15,400,13.14566612,61.23377609,321.9169006,25.19599915,3.727999926,21.4679985,10.90199947,17.68333244
1,13.71566677,18.71333313,9.352666855,881,181,3,92.02980042,469,12,18,469,11.98133373,54.69929123,384.928833,25.78000069,3.875999928,21.90400124,9.352666855,18.04733276
0,15.75216675,22.38466644,8.487999916,528,120,1,97.16983032,303,5,5,303,14.96833324,49.26386642,576.3810425,32.88800049,2.503999949,30.38400078,8.487999916,22.38466644
0,5.917500019,12.94133377,1.000666738,1559,265,15,71.0584259,748,80,85,702,12.85099983,48.21776962,508.8190002,22.41200066,-4.239999771,26.65200043,1.524000049,12.11999989
1,13.48933315,18.19533348,8.713999748,1059,224,2,93.70825958,579,11,20,579,13.73999977,57.98447037,390.1227112,26.7159996,3.019999981,23.69599915,8.713999748,17.8326664
0,15.75283337,24.84000015,7.656666756,1431,264,5,81.50546265,703,36,53,698,13.73433304,41.79141998,715.2370605,35.26000214,2.395999908,32.86400223,8.394000053,24.69799995
1,12.40299988,17.50600052,7.769333363,1400,251,2,85.34305573,724,26,42,692,11.08933353,50.82187653,395.6969604,24.95199966,3.131999969,21.81999969,8.21466732,17.0233345
0,16.83983231,25.84799957,8.366000175,579,106,2,79.87408447,289,18,18,289,15.73433304,44.67950058,726.1964111,37.16799927,1.952000022,35.2159996,8.366000175,25.84799957
1,13.20199966,16.76000023,9.881999969,767,153,3,89.37297821,397,12,17,396,11.44200039,60.25911331,281.3843689,23.16399956,4.176000118,18.98799896,10.40600014,16.21999931
1,13.21800041,16.93333244,9.958666801,826,164,3,89.04244995,427,13,18,426,10.57999992,58.41430664,288.3981934,22.93600082,4.823999882,18.11200142,10.30266666,16.2373333
1,13.08450031,17.38999939,8.938666344,1117,233,2,92.67973328,604,13,23,604,13.03299999,59.90531158,348.8722229,25.30800056,3.552000046,21.75600052,8.938666344,16.85266685
0,9.289333344,15.55200005,4.828000069,1616,290,10,77.8225174,815,62,73,767,13.6206665,52.53265381,455.1064453,25.27600098,-0.65200001,25.9280014,5.287333488,14.77999973
0,11.48107624,16.13402748,7.664583206,1872,338,4,86.7973175,972,32,55,948,11.22117996,55.02826691,351.2092896,23.61249924,3.220833302,20.39166641,8.137499809,15.67152786
1,13.13949966,17.09333229,9.693333626,894,178,3,89.50759888,464,13,19,464,10.34166622,57.47925186,306.8851013,22.95599937,4.964000225,17.99199867,9.693333626,16.34866714
0,9.765999794,16.72800064,4.11533308,1437,260,8,79.36741638,734,52,63,691,14.30866623,51.0294838,521.4401245,27.40799904,-0.632000029,28.03999901,4.547999859,16.19333267
1,11.85260391,14.96041679,9.052083015,1131,221,3,88.49536896,599,18,31,583,10.54409695,62.40649414,248.5480957,21.13333321,4.237500191,16.89583206,9.643750191,14.38541603
1,13.43500042,17.85199928,9.614666939,908,186,3,92.09594727,483,12,18,483,11.61933327,57.18175888,340.3665771,24.44400024,4.124000072,20.31999969,9.614666939,17.21066666
0,10.57616711,17.66333389,4.684000015,1467,271,9,80.143013,762,54,65,718,14.50899982,50.29465103,537.2423096,28.77599907,-0.072000004,28.84799957,4.958666801,17.36800003
0,16.77583313,26.27466583,8.17666626,1106,211,4,80.68715668,543,31,31,542,14.7489996,42.47005463,754.4234619,36.99599838,2.267999887,34.72799683,9.452666283,26.27466583
1,11.2045002,16.37866592,7.04333353,1648,305,4,87.38991547,864,29,49,842,13.15299988,56.35389709,390.1626892,25.05200005,1.712000012,23.34000015,7.556666851,15.86533356
1,12.04349995,15.80799961,8.652667046,1161,196,5,77.04637909,564,37,47,537,10.26099968,57.08166504,294.0793457,21.9279995,3.951999903,17.97599983,9.053999901,15.40600014
0,14.05633354,20.52400017,8.502666473,1051,221,2,92.56877899,568,12,23,568,14.84266663,52.93390274,495.2542725,30.62800026,2.588000059,28.04000092,8.502666473,19.89666748
0,12.35400009,17.37333298,7.811333179,1196,236,2,88.72745514,626,17,30,626,13.55666637,57.06628418,391.4256592,25.95599937,2.200000048,23.75599861,7.811333179,16.90200043
1,12.79283333,19.12199974,7.158666611,1526,277,2,87.3500061,803,25,44,776,12.59300041,48.59910583,487.9317017,28.54400063,2.631999969,25.91200066,7.553999901,18.65266609
0,9.625166893,17.38399887,3.824666739,1413,245,6,80.67935944,710,44,58,684,14.65833378,49.30154037,579.9537354,27.87999916,-1.851999998,29.73199844,4.414000034,16.94266701
1,13.74233341,17.75866699,10.04400063,863,180,3,93.06526947,468,11,17,464,12.97733307,61.08705139,318.0587463,25.00399971,3.75999999,21.24399948,10.51599979,17.29599953
0,9.608833313,18.00466728,2.001333237,995,179,9,74.86260223,473,46,47,473,15.64766693,46.80445862,664.9697876,29.34000015,-4.092000008,33.43199921,2.001333237,17.9386673
0,8.283166885,16.8306675,0.148666695,342,47,8,45.28368759,137,36,42,124,15.97633362,45.85103226,686.875061,28.65600014,-6.187999725,34.84400177,0.606000066,16.71666718
0,7.495500088,16.04333305,-0.421333343,503,84,9,61.54808044,240,43,47,213,14.24966717,42.8432579,679.0775757,27.11599922,-6.144000053,33.25999832,0.214000031,15.99199963
1,11.97187519,15.47222233,8.50138855,1201,219,4,83.43468475,605,25,39,605,10.62708282,59.12146378,283.3955994,21.79166603,3.816666603,17.97499847,8.50138855,15.18055534
1,13.07309055,16.34305573,9.703472137,1016,206,3,90.03588867,533,15,26,533,12.30520821,63.48344803,274.1887817,23.66250038,4.279166698,19.38333321,9.703472137,15.88958359
1,13.80700016,18.42666626,9.333333015,1105,231,2,94.54499817,616,12,18,616,12.13466644,56.55605316,370.6746216,25.90399933,4.447999954,21.45599937,9.333333015,17.78933334
0,16.65416718,24.60933304,8.625333786,572,114,1,86.5160675,299,12,12,294,14.35233307,44.96345139,659.7337036,34.77999878,2.860000134,31.91999817,10.37266636,24.60933304
0,10.68283367,17.54133415,5.214666843,1836,333,10,78.69159698,932,65,79,876,13.51366711,49.67529297,509.6758423,27.65200043,0.448000014,27.20400047,5.571333408,17.0126667
1,11.65550041,15.86266708,7.887333393,2091,358,10,76.66251373,1026,73,88,962,10.0996666,55.12918472,329.8854675,21.70800018,3.388000011,18.31999969,8.203999519,15.4173336
1,13.4746666,19.00266647,8.937333107,980,198,3,91.24023438,519,14,21,519,11.49800014,52.03656769,416.7815552,26.02799988,3.931999922,22.09600067,8.937333107,18.16333389
0,14.61583328,22.50533295,7.636666775,891,190,1,92.77462006,487,11,19,487,13.80366611,45.8106575,619.4395752,32.5359993,2.404000044,30.13199997,7.636666775,22.22599983
0,12.37349987,17.64533424,8.239999771,815,157,3,91.36859131,431,10,18,430,12.99499989,55.18515396,389.1986389,25.91200066,2.364000082,23.54800034,8.490666389,16.73933411
0,8.395833015,15.64066696,3.268666744,1613,279,6,82.08886719,816,45,62,730,14.57766628,50.77203369,529.2050781,25.95199966,-2.75999999,28.71199989,3.998666763,14.9246664
1,13.95049953,19.45666695,9.074000359,845,174,3,92.11105347,451,12,18,451,12.62699986,53.25151825,426.8958435,27.24799919,3.536000013,23.71199989,9.074000359,18.80666733
0,7.467833042,16.35333252,-0.487333387,465,72,10,51.91424561,200,44,44,181,15.9489994,44.88124847,691.2191162,28.59199905,-6.944000244,35.5359993,0.285999894,16.35333252
1,11.43368053,14.29791641,8.518055916,1164,215,4,85.06912994,588,23,36,588,10.19583321,62.23295975,235.9151764,20.16666603,3.783333302,16.38333321,8.518055916,13.93263912
0,9.170332909,17.27466583,2.046000004,755,134,10,69.44936371,374,50,50,347,15.24800014,47.40703964,629.3087158,28.90399933,-3.25999999,32.16399765,2.498666763,17.27466583
0,14.73449993,20.42533302,8.932666779,973,213,1,95.46094513,544,9,17,544,15.16100025,54.44979095,477.6689758,30.41200066,2.56799984,27.84400177,8.932666779,20.27466583
0,17.10266685,26.39533234,8.561333656,603,110,2,79.86414337,300,18,18,300,15.73666668,44.20909119,743.7407227,37.80799866,2.212000132,35.59599686,8.561333656,26.39533234
1,11.95916653,16.90200043,7.617333412,1451,260,3,84.3795929,746,29,46,713,11.36633301,52.62191391,379.2849426,24.61199951,3.012000084,21.59999847,8.078666687,16.37333298
0,6.303333282,14.4586668,-0.158666775,1161,184,12,67.40935516,533,67,67,508,14.25199986,46.50828934,608.5944824,25.05200005,-5.592000008,30.64400101,0.527999818,13.88466644
0,11.88883305,15.9246664,8.463999748,1217,239,3,89.19051361,644,18,31,631,11.50233364,59.72135544,311.790741,22.80800056,3.548000097,19.26000023,9.078666687,15.23066711
1,11.94950008,16.39333344,7.906666756,1913,326,8,77.190979,940,62,77,877,11.07433319,55.8182106,348.9040222,22.86000061,3.019999981,19.84000015,8.24600029,15.99199963
0,15.22314835,20.65185165,9.001852036,448,100,1,93.38012695,251,6,9,251,12.37407398,49.34278488,479.2740173,29.25555611,4.177777767,25.07777786,9.001852036,20.53888893
1,14.71433353,19.40066719,9.86400032,1105,231,2,96.10683441,626,11,15,626,12.21000004,55.22887421,388.4012756,27.07600021,4.967999935,22.1079998,9.86400032,18.93400002
0,9.198666573,17.72400093,1.349999905,715,110,6,63.99580383,319,43,45,309,16.17733383,46.39593124,677.5341797,29.65200043,-5.21600008,34.86800003,1.957999945,17.64133453
0,14.6079998,21.18199921,8.371999741,878,192,1,94.37472534,488,9,16,488,14.29199982,50.70243073,529.5322266,30.90799904,2.720000029,28.18799973,8.371999741,20.86266708
1,13.30749989,17.48800087,8.933333397,1043,218,2,93.07126617,565,11,21,565,12.88566685,59.4028511,351.8566284,25.25600052,3.563999891,21.69200134,8.933333397,17.10000038
1,11.65550041,15.86266708,7.887333393,2091,358,10,76.66251373,1026,73,88,962,10.0996666,55.12918472,329.8854675,21.70800018,3.388000011,18.31999969,8.203999519,15.4173336
