"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
0,13.8033332824707,63,0,52.4595069885254,18,15.9903335571289,47.8237037658691,685.3203125,5.87599992752075,33.4360008239746,13.8033332824707,24.0820007324219
1,4.2960000038147,224,6,35.2503852844238,60,15.9213333129883,43.1753234863281,787.8955078125,-3.13599991798401,36.8760032653809,5.3546667098999,15.7440004348755
1,7.30999994277954,228,1,83.9372024536133,8,17.0613327026367,46.4228706359863,719.649230957031,-0.991999983787537,36.7519989013672,7.30999994277954,22.220666885376
1,7.42733335494995,334,2,83.0243377685547,19,15.7680006027222,46.0137748718262,688.843322753906,0.0440000034868717,34.2680015563965,8.49066638946533,23.8926677703857
1,5.28200006484985,312,8,33.4267311096191,63,16.2390003204346,43.0651321411133,810.335021972656,-2.1159999370575,37.7080001831055,6.37133312225342,17.0186653137207
0,5.73133325576782,460,11,55.439769744873,166,17.9803333282471,48.7694816589355,746.0830078125,-2.99600005149841,36.8680000305176,23.3786678314209,17.3540000915527
1,7.62533330917358,221,2,80.8214797973633,15,15.0453338623047,43.5541152954102,740.461486816406,0.400000005960464,34.5439987182617,8.75266647338867,22.5799999237061
1,7.60733318328857,192,1,82.9239196777344,7,17.2883338928223,46.2007827758789,733.547973632812,-1.08800005912781,37.4200019836426,7.60733318328857,22.8413333892822
1,6.47333335876465,319,1,86.8091430664062,9,16.3013324737549,45.5599021911621,721.354675292969,-1.16799998283386,35.7799987792969,6.47333335876465,23.9193325042725
0,9.34133338928223,162,0,77.8869094848633,4,15.2386665344238,45.9882507324219,669.911682128906,1.64800000190735,33.1360015869141,11.1086664199829,25.5599994659424
0,11.3159999847412,524,0,96.7306137084961,11,13.4739999771118,66.4791793823242,246.378204345703,4.07599973678589,20.2679996490479,11.5726671218872,16.6539993286133
1,8.00266647338867,281,1,93.0244293212891,7,15.6486663818359,44.1952857971191,742.847595214844,0.112000003457069,35.4080009460449,9.31799983978271,25.8846664428711
1,8.34466648101807,189,1,53.2238960266113,30,16.892333984375,45.108772277832,777.641479492188,0.428000003099442,37.447998046875,8.34466648101807,20.1213340759277
1,9.26000022888184,118,2,42.7258415222168,29,14.4466667175293,37.500431060791,891.916870117188,1.8639999628067,38.5240020751953,11.2620000839233,23.8593330383301
0,2.72666668891907,327,10,30.9009609222412,82,17.7476673126221,43.9646911621094,842.982604980469,-5.51599979400635,40.3680000305176,4.47666692733765,15.8013334274292
0,12.3226661682129,242,3,50.1133041381836,59,17.5893325805664,45.5399055480957,818.668884277344,3.58400011062622,38.6240005493164,13.8713331222534,25.4373321533203
0,-0.361333131790161,560,12,42.4258728027344,160,16.1926670074463,45.372859954834,728.819030761719,-8.21599960327148,35.6879997253418,16.9179992675781,10.5526666641235
1,5.81933307647705,265,5,44.2740669250488,81,14.8066663742065,42.4065399169922,778.923583984375,-0.871999979019165,34.9160003662109,6.53866672515869,16.445333480835
0,7.90199995040894,293,5,45.927604675293,83,15.0839996337891,43.3050079345703,766.417541503906,0.88400000333786,34.8320007324219,26.2019996643066,19.3853340148926
1,6.38066673278809,241,3,76.170654296875,16,15.8449993133545,44.2153129577637,752.043823242188,-0.864000022411346,35.8359985351562,7.65533304214478,21.931999206543
0,11.8500003814697,355,3,48.5475425720215,90,14.1386671066284,41.8353271484375,774.210815429688,4.90799999237061,33.7959976196289,30.3233337402344,23.6586666107178
1,6.18200016021729,292,2,80.5870361328125,19,14.1110000610352,43.752326965332,694.520812988281,-0.0160000007599592,32.2519989013672,6.85733366012573,19.5886669158936
1,7.79866647720337,239,4,47.5672988891602,66,11.9173336029053,36.6551856994629,789.206970214844,2.44799995422363,32.5120010375977,8.85866641998291,19.5839996337891
0,2.42666673660278,336,8,49.8403015136719,114,18.1856670379639,46.1097030639648,794.395202636719,-6.77199983596802,39.439998626709,21.6013336181641,14.6800003051758
0,6.97000026702881,119,2,42.1515846252441,26,17.7213344573975,43.2101173400879,850.812927246094,-2.37199997901917,41.0120010375977,9.02066707611084,20.814001083374
0,8.2160005569458,270,1,86.0010986328125,3,14.2866668701172,45.4989395141602,623.383972167969,1.98000001907349,31.4000015258789,10.1333332061768,23.4106674194336
0,10.9366664886475,415,2,82.7226333618164,26,15.0089998245239,52.0495262145996,522.695922851562,3.93199992179871,28.8359985351562,11.253999710083,22.910665512085
0,7.05200004577637,792,2,85.4653091430664,20,16.548999786377,47.315299987793,676.080810546875,0.208000004291534,34.976001739502,8.03066635131836,23.0559997558594
1,7.78133296966553,121,1,75.4349975585938,7,16.646333694458,43.4040832519531,783.931213378906,-0.927999973297119,38.3520011901855,7.78133296966553,24.2853336334229
1,9.71199989318848,126,1,49.6767349243164,35,15.5456666946411,40.8322830200195,856.259094238281,2.01200008392334,38.0719985961914,30.3326663970947,22.7919998168945
0,6.91666698455811,204,6,28.1290912628174,47,17.2233333587646,44.3351898193359,825.231872558594,-0.879999995231628,38.8479995727539,8.05066680908203,18.9993343353271
0,9.23600006103516,161,1,49.4438552856445,35,16.8059997558594,44.6777954101562,791.5185546875,1.33200001716614,37.6160011291504,9.23600006103516,21.3213329315186
1,9.77533340454102,85,1,54.9363288879395,15,17.763334274292,44.6090774536133,810.297607421875,0.600000023841858,39.8199996948242,11.539999961853,22.4340000152588
0,9.96199989318848,164,0,78.6221466064453,3,16.0789985656738,48.9855003356934,634.669128417969,1.78399991989136,32.8239974975586,11.793999671936,25.3666648864746
1,7.57399988174438,320,2,85.0230331420898,10,15.949333190918,45.5175018310547,709.088623046875,0.112000003457069,35.0400009155273,8.71399974822998,24.5766658782959
0,7.10666656494141,445,9,58.7520408630371,163,17.5069999694824,49.4603881835938,721.505004882812,-1.48800003528595,35.3959999084473,24.1066665649414,18.7146663665771
0,8.45266628265381,199,0,82.0026016235352,2,15.2089996337891,46.8950424194336,647.982116699219,1.88800001144409,32.431999206543,10.2446660995483,24.1493339538574
0,8.60599994659424,527,1,95.4167633056641,14,14.5719995498657,54.7901916503906,421.408905029297,1.55599999427795,26.5960006713867,9.43133354187012,18.4873332977295
0,13.1833333969116,340,1,103.222175598145,13,6.24166679382324,58.8836441040039,179.942657470703,9.60000038146973,10.6000003814697,13.1833333969116,16.4500007629395
0,9.01266670227051,184,1,80.5211868286133,9,15.5803327560425,48.2901496887207,635.445251464844,2.11999988555908,32.2639999389648,10.6253337860107,24.2940006256104
0,-0.902666628360748,460,11,40.36376953125,132,18.1956672668457,46.3418579101562,776.7412109375,-9.51999950408936,39.2639999389648,17.5566673278809,11.71399974823
1,7.66599988937378,456,1,90.582160949707,13,17.2709999084473,52.2793312072754,582.514038085938,-0.136000007390976,33.036003112793,8.25399971008301,21.4393329620361
1,10.5673332214355,172,2,47.5467948913574,44,12.941333770752,37.6420402526855,823.963195800781,4.64800024032593,34.3800010681152,11.9513339996338,23.3186664581299
1,7.39266681671143,316,2,90.6057357788086,14,14.6486673355103,43.6752128601074,723.664367675781,0.643999993801117,33.5400009155273,8.44733333587646,24.6933326721191
1,7.57133340835571,223,1,76.5944519042969,11,17.2859992980957,47.7566604614258,698.850830078125,-0.624000012874603,36.1959991455078,8.83133316040039,21.8999996185303
1,2.21399998664856,218,9,51.7851142883301,32,18.8010005950928,47.1392021179199,780.351623535156,-6.77600002288818,39.8840026855469,2.21399998664856,17.3526668548584
0,7.39666652679443,737,2,85.4855270385742,19,16.5263328552246,47.3859786987305,680.501220703125,0.671999990940094,34.8759994506836,8.44200038909912,23.5813331604004
1,6.08799982070923,169,4,37.765022277832,45,15.289999961853,40.8692398071289,828.066284179688,-1.17599999904633,37.4119987487793,7.52466678619385,18.8040008544922
1,7.87333345413208,305,2,86.5704498291016,10,15.8949995040894,45.1511154174805,717.650817871094,0.356000006198883,35.2040023803711,7.87333345413208,22.507999420166
1,2.8526668548584,273,8,66.188835144043,25,17.8293323516846,46.0278129577637,777.314880371094,-5.65199995040894,38.7360000610352,2.8526668548584,21.711332321167
1,4.23000001907349,581,3,80.9648513793945,26,13.4549999237061,46.1926651000977,598.705688476562,-1.50399994850159,29.1280002593994,4.24000024795532,17.8159999847412
1,7.23000001907349,369,2,80.7935562133789,19,15.2826662063599,47.1163749694824,642.634338378906,0.156000003218651,32.4360008239746,8.10200023651123,22.4839992523193
0,12.1099996566772,183,1,52.6193923950195,44,17.0286674499512,44.8784217834473,813.054443359375,3.31599998474121,37.9440002441406,31.5746669769287,25.0206661224365
1,9.23266696929932,284,1,80.4397201538086,7,16.7940006256104,47.0631103515625,705.089233398438,1.47599995136261,35.6839981079102,10.4186668395996,26.1926670074463
1,11.0080003738403,153,1,51.2503318786621,43,13.7543334960938,39.6744384765625,806.683654785156,4.41599988937378,34.6679992675781,30.3080005645752,23.2940006256104
0,12.5780000686646,91,1,50.2847518920898,26,14.9433336257935,40.3307075500488,842.815246582031,4.97599983215332,37.052001953125,32.6833343505859,26.0533332824707
1,8.07933330535889,155,1,76.8106918334961,9,15.5469999313354,42.3901176452637,777.828002929688,0.00400000018998981,36.6759986877441,9.57866668701172,24.2999992370605
1,9.42399978637695,313,4,47.9989242553711,84,14.9043340682983,42.2985954284668,794.607421875,2.38000011444092,35.2360000610352,28.3666667938232,21.3146667480469
1,7.90333318710327,251,5,45.3969306945801,67,14.3043327331543,40.8508491516113,802.140014648438,1.15199995040894,35.015998840332,9.17266654968262,20.1886672973633
0,12.985333442688,291,1,89.9173278808594,10,13.0799999237061,57.4793434143066,358.605682373047,6.26399993896484,22.7560005187988,13.0520000457764,20.8226661682129
0,6.39333343505859,116,5,34.6963272094727,29,15.8203325271606,42.3910331726074,796.479309082031,-1.35199999809265,37.3199996948242,7.72800016403198,18.3439998626709
0,6.72200012207031,477,1,82.9032287597656,19,16.9890003204346,50.5083808898926,604.724853515625,-1.31200003623962,33.6360015869141,7.53333330154419,21.0419998168945
1,7.18933343887329,109,2,45.0435638427734,25,17.3610000610352,42.5598182678223,847.780700683594,-2.10400009155273,40.7919998168945,9.27799987792969,20.982666015625
0,8.91599941253662,358,1,93.547737121582,11,18.2513332366943,53.6488342285156,564.399108886719,0.420000016689301,34.0200004577637,10.1093330383301,22.515998840332
0,5.14800024032593,186,4,64.6321182250977,21,16.2396659851074,42.4544258117676,810.851623535156,-2.84400010108948,38.2520027160645,6.97200012207031,22.4446659088135
0,8.88533306121826,82,1,61.5451889038086,12,16.7253322601318,41.3952407836914,862.591735839844,0.148000001907349,40.4039993286133,8.88533306121826,22.7886657714844
0,2.74933314323425,502,11,48.2256278991699,164,16.6433334350586,46.893196105957,711.282470703125,-5.52799987792969,35.492000579834,19.8993339538574,13.2220001220703
0,14.2893333435059,96,0,56.4573287963867,37,16.7600002288818,48.3833694458008,718.909606933594,5.62799978256226,34.6400032043457,28.8986663818359,25.1280002593994
0,13.8906669616699,64,0,58.0467758178711,22,16.5793342590332,47.1003799438477,740.502014160156,5.24399995803833,35.2000007629395,29.1499996185303,25.4606666564941
1,7.14933347702026,252,2,80.5223388671875,13,16.4416675567627,45.4591522216797,745.575622558594,-0.439999997615814,36.1679992675781,8.37466621398926,22.576000213623
1,8.41533374786377,462,0,92.3364639282227,12,16.5100002288818,52.5060424804688,536.148986816406,0.791999995708466,31.4440002441406,9.1473331451416,21.0666675567627
1,7.98400020599365,214,1,84.4059066772461,8,15.5136661529541,43.6758651733398,749.255981445312,0.211999997496605,35.5199966430664,9.32266616821289,23.4580001831055
1,11.1999998092651,435,1,94.1382446289062,14,13.7130002975464,50.9701156616211,492.179595947266,4.7480001449585,26.9039993286133,11.4946670532227,22.4293327331543
1,2.63866639137268,250,6,37.3542709350586,66,15.1563329696655,42.4309425354004,765.700073242188,-4.37200021743774,35.7200012207031,3.6526665687561,13.7833337783813
1,7.86933326721191,196,1,81.1554183959961,8,15.2846670150757,42.8814582824707,761.976257324219,0.240000009536743,35.6439971923828,9.2180004119873,23.5733337402344
1,7.7126669883728,92,1,72.029670715332,7,16.466667175293,42.8908805847168,792.427124023438,-0.703999996185303,38.3919982910156,8.18866634368896,24.4540004730225
1,9.2586669921875,88,2,45.2869644165039,20,16.9253330230713,41.4470901489258,882.005432128906,0.395999997854233,40.8359985351562,11.3000001907349,23.4759998321533
0,-3.7366669178009,540,17,35.6487998962402,171,14.0900001525879,41.1699371337891,731.98046875,-10.576000213623,34.2239990234375,13.8580007553101,6.39333343505859
1,7.74599981307983,116,1,63.5005149841309,10,18.1146659851074,47.7053260803223,722.916625976562,-1.13199996948242,37.9720001220703,8.3546667098999,22.7959995269775
1,7.86933326721191,196,1,81.1554183959961,8,15.2846670150757,42.8814582824707,761.976257324219,0.240000009536743,35.6439971923828,9.2180004119873,23.5733337402344
0,8.82800006866455,169,0,82.4903259277344,3,15.0679998397827,44.1204032897949,693.060546875,1.4559999704361,34.1520004272461,10.7553329467773,25.6200008392334
0,1.09533333778381,520,12,42.0270729064941,152,16.4803333282471,46.272274017334,729.26416015625,-6.62799978256226,35.6159973144531,18.4006671905518,11.9826669692993
1,7.35733318328857,144,1,75.5115280151367,8,17.7679996490479,46.2804756164551,746.796264648438,-1.62800002098083,38.3919982910156,7.35733318328857,22.9759998321533
0,14.0393333435059,78,1,67.3900146484375,15,14.6000003814697,43.6185455322266,699.419921875,6.42799997329712,33.4720001220703,15.3979997634888,24.9013328552246
1,10.0746669769287,331,2,74.0720901489258,36,17.3246669769287,50.1060485839844,665.338684082031,2.11999988555908,34.576000213623,10.8199996948242,23.0166664123535
1,5.60666656494141,287,3,77.4915237426758,22,15.1446666717529,44.7908058166504,713.451904296875,-1.16400003433228,33.8120002746582,5.60666656494141,19.9166660308838
1,7.010666847229,494,2,91.9931030273438,20,13.3640003204346,45.0269546508789,633.499694824219,1.20799994468689,29.6800003051758,7.53800010681152,21.8613338470459
1,6.36600017547607,223,4,46.4682540893555,63,13.4530000686646,38.9355163574219,803.608703613281,0.224000006914139,34.552001953125,7.60199975967407,18.5380001068115
0,0.437999963760376,228,6,36.5563087463379,65,15.5243330001831,39.5786590576172,886.551940917969,-6.88000011444092,39.2240028381348,21.5406665802002,15.1473331451416
0,9.32999992370605,188,0,84.9427642822266,2,16.496000289917,46.2539253234863,690.198181152344,1.62000000476837,35.6640014648438,11.1986665725708,26.1560001373291
1,6.69933319091797,519,2,92.0149002075195,20,12.8920001983643,43.826488494873,647.878784179688,1.24000000953674,29.4160003662109,7.18466663360596,21.8526668548584
1,6.63600015640259,433,2,90.6153411865234,19,14.1693334579468,43.7055282592773,710.78125,0.583999991416931,32.4200019836426,6.63600015640259,23.5606670379639
1,11.0659999847412,371,1,96.195068359375,10,15.7086658477783,50.6796569824219,564.837890625,3.54800009727478,30.9959983825684,11.688666343689,24.3666667938232
0,11.8513336181641,267,3,50.8620834350586,65,17.9376659393311,46.1169967651367,814.478515625,3,38.8959999084473,13.3506669998169,24.8186664581299
0,8.58333301544189,267,1,80.9268493652344,10,14.4293336868286,48.3945960998535,579.489562988281,2.52799987792969,29.8160018920898,10.188666343689,22.6066665649414
1,7.71533346176147,146,1,77.4421768188477,7,17.3193340301514,45.7795867919922,743.241638183594,-1.39600002765656,37.8320007324219,7.71533346176147,23.1833343505859
1,7.57133340835571,223,1,76.5944519042969,11,17.2859992980957,47.7566604614258,698.850830078125,-0.624000012874603,36.1959991455078,8.83133316040039,21.8999996185303
1,7.03066682815552,172,3,46.2273216247559,48,13.9573335647583,37.9151725769043,857.748352050781,0.372000008821487,36.8120002746582,8.65666675567627,20.4160003662109
0,-5.41066646575928,391,23,26.3427085876465,118,15.1003332138062,40.1903877258301,804.251708984375,-13.2959995269775,37.5719985961914,14.0240001678467,6.44733333587646
1,6.27799987792969,412,2,78.0073623657227,19,16.5179996490479,45.5292167663574,741.716857910156,-1.16799998283386,36.2799987792969,7.61666679382324,24.2573337554932
